9902,0,358,0,27,54,0,-1,-1,-1
9902,1,417,0,30,56,0,-1,-1,-1
9903,2,585,0,59,141,0,-1,-1,-1
9903,1,696,3,65,137,0,-1,-1,-1
9903,0,496,5,67,151,0,-1,-1,-1
9909,3,584,3,57,101,0,-1,-1,-1
9913,4,872,0,87,203,0,-1,-1,-1
9914,5,455,3,27,68,0,-1,-1,-1
9914,6,416,1,42,79,0,-1,-1,-1
9918,7,353,0,37,58,0,-1,-1,-1
9919,8,337,1,49,115,0,-1,-1,-1
9920,8,258,1,84,217,0,-1,-1,-1
9920,9,524,0,56,103,0,-1,-1,-1
9920,7,475,1,58,113,0,-1,-1,-1
9920,10,493,0,53,110,0,-1,-1,-1
9921,9,467,2,108,265,0,-1,-1,-1
9921,11,623,0,26,49,0,-1,-1,-1
9921,12,688,0,33,60,0,-1,-1,-1
9921,7,399,0,19,34,0,-1,-1,-1
9921,13,699,2,24,53,0,-1,-1,-1
9922,13,747,0,152,292,0,-1,-1,-1
9922,8,719,1,77,192,0,-1,-1,-1
9923,12,567,2,88,156,0,-1,-1,-1
9923,13,687,2,67,113,0,-1,-1,-1
9923,9,906,0,54,163,0,-1,-1,-1
9924,9,410,0,22,39,0,-1,-1,-1
9924,7,412,0,39,38,0,-1,-1,-1
9924,12,439,0,22,33,0,-1,-1,-1
9928,14,791,0,79,147,0,-1,-1,-1
9934,15,423,0,40,54,0,-1,-1,-1
9938,16,412,0,60,114,0,-1,-1,-1
9940,17,741,2,62,138,0,-1,-1,-1
9943,17,418,0,23,58,0,-1,-1,-1
9952,18,760,3,97,288,0,-1,-1,-1
9952,19,839,0,119,296,0,-1,-1,-1
9953,19,635,0,139,344,0,-1,-1,-1
9953,20,807,19,149,337,0,-1,-1,-1
9954,20,665,21,142,463,0,-1,-1,-1
9954,21,798,42,158,422,0,-1,-1,-1
9954,22,394,0,50,67,0,-1,-1,-1
9955,20,661,20,143,464,0,-1,-1,-1
9955,21,790,62,169,420,0,-1,-1,-1
9955,22,856,0,76,131,0,-1,-1,-1
9956,20,646,17,159,468,0,-1,-1,-1
9956,22,780,72,160,428,0,-1,-1,-1
9956,21,704,57,146,427,0,-1,-1,-1
9957,22,595,44,166,460,0,-1,-1,-1
9957,21,716,72,223,429,0,-1,-1,-1
9958,22,360,5,119,338,0,-1,-1,-1
9958,21,551,5,103,320,0,-1,-1,-1
9959,21,324,3,73,219,0,-1,-1,-1
9959,20,247,3,96,237,0,-1,-1,-1
9960,21,252,0,91,241,0,-1,-1,-1
9960,22,325,2,74,219,0,-1,-1,-1
9960,20,419,0,22,32,0,-1,-1,-1
9961,21,237,1,103,235,0,-1,-1,-1
9961,22,326,5,77,218,0,-1,-1,-1
9961,23,753,5,66,143,0,-1,-1,-1
9962,23,244,1,95,235,0,-1,-1,-1
9962,22,325,2,76,221,0,-1,-1,-1
9962,21,435,0,23,46,0,-1,-1,-1
9963,23,296,4,92,216,0,-1,-1,-1
9963,22,243,0,95,240,0,-1,-1,-1
9963,21,836,0,90,166,0,-1,-1,-1
9964,23,234,3,104,235,0,-1,-1,-1
9964,22,294,1,94,219,0,-1,-1,-1
9965,23,294,0,93,220,0,-1,-1,-1
9965,22,234,2,105,234,0,-1,-1,-1
9966,23,233,0,106,238,0,-1,-1,-1
9966,22,297,1,89,222,0,-1,-1,-1
9967,23,265,2,81,237,0,-1,-1,-1
9967,22,324,3,61,220,0,-1,-1,-1
9968,23,219,3,89,232,0,-1,-1,-1
9968,22,307,1,73,217,0,-1,-1,-1
9968,24,403,0,22,34,0,-1,-1,-1
9969,22,658,0,59,112,0,-1,-1,-1
9969,23,262,2,84,201,0,-1,-1,-1
9969,25,326,2,52,180,0,-1,-1,-1
9969,26,494,1,52,82,0,-1,-1,-1
9970,25,280,4,91,189,0,-1,-1,-1
9971,25,316,2,72,151,0,-1,-1,-1
9972,25,315,2,69,145,0,-1,-1,-1
9973,25,313,3,71,145,0,-1,-1,-1
9974,25,303,4,70,135,0,-1,-1,-1
9974,27,335,1,43,140,0,-1,-1,-1
9975,25,297,2,81,141,0,-1,-1,-1
9977,25,328,0,51,143,0,-1,-1,-1
9977,27,291,2,54,130,0,-1,-1,-1
9978,27,324,4,58,140,0,-1,-1,-1
9978,25,283,1,54,130,0,-1,-1,-1
9979,27,292,2,71,143,0,-1,-1,-1
9980,27,355,0,45,67,0,-1,-1,-1
9980,28,341,0,26,58,0,-1,-1,-1
9989,29,774,10,168,293,0,-1,-1,-1
9990,29,267,137,168,396,0,-1,-1,-1
9990,30,415,42,91,266,0,-1,-1,-1
9994,31,398,0,20,33,0,-1,-1,-1
9995,31,707,1,63,146,0,-1,-1,-1
