14817,0,412,0,68,133,0,-1,-1,-1
14840,1,115,177,384,362,0,-1,-1,-1
14840,2,489,0,110,132,0,-1,-1,-1
14848,3,67,6,178,331,0,-1,-1,-1
14849,3,578,4,117,158,0,-1,-1,-1
14881,4,700,84,173,446,0,-1,-1,-1
14882,4,637,27,151,441,0,-1,-1,-1
14882,5,787,20,95,365,0,-1,-1,-1
14883,4,634,31,146,435,0,-1,-1,-1
14883,5,782,24,97,366,0,-1,-1,-1
14884,5,641,25,151,438,0,-1,-1,-1
14884,4,783,17,98,367,0,-1,-1,-1
14885,4,621,46,142,380,0,-1,-1,-1
14885,5,760,22,110,375,0,-1,-1,-1
14886,5,621,48,144,378,0,-1,-1,-1
14886,4,773,22,101,371,0,-1,-1,-1
14887,4,623,53,146,371,0,-1,-1,-1
14887,5,767,24,114,379,0,-1,-1,-1
14889,5,622,48,139,382,0,-1,-1,-1
14889,4,761,27,114,375,0,-1,-1,-1
14890,4,628,46,131,390,0,-1,-1,-1
14890,5,773,23,103,382,0,-1,-1,-1
14891,5,624,48,137,390,0,-1,-1,-1
14891,4,771,19,107,385,0,-1,-1,-1
14892,4,717,0,115,216,0,-1,-1,-1
14893,4,729,0,96,148,0,-1,-1,-1
