4101,0,451,71,148,415,0,-1,-1,-1
4101,1,640,19,106,336,0,-1,-1,-1
4101,2,765,30,139,355,0,-1,-1,-1
4101,3,332,39,123,397,0,-1,-1,-1
4101,4,15,9,201,527,0,-1,-1,-1
4101,5,216,7,125,365,0,-1,-1,-1
4102,0,441,65,153,424,0,-1,-1,-1
4102,1,769,9,141,365,0,-1,-1,-1
4102,2,643,14,99,338,0,-1,-1,-1
4102,4,35,112,175,404,0,-1,-1,-1
4102,5,274,148,215,382,0,-1,-1,-1
4102,6,87,17,94,177,0,-1,-1,-1
4102,7,203,0,82,139,0,-1,-1,-1
4103,5,460,48,142,443,0,-1,-1,-1
4103,2,672,62,113,388,0,-1,-1,-1
4103,6,604,46,89,384,0,-1,-1,-1
4103,4,25,113,180,411,0,-1,-1,-1
4103,3,324,25,119,414,0,-1,-1,-1
4104,5,784,16,115,355,0,-1,-1,-1
4104,6,635,12,105,343,0,-1,-1,-1
4104,4,30,120,174,415,0,-1,-1,-1
4104,3,345,78,115,355,0,-1,-1,-1
4104,2,484,73,152,410,0,-1,-1,-1
4104,1,236,169,149,362,0,-1,-1,-1
4104,0,360,2,64,96,0,-1,-1,-1
4105,2,474,49,156,456,0,-1,-1,-1
4105,0,771,9,140,347,0,-1,-1,-1
4105,4,19,109,196,420,0,-1,-1,-1
4105,3,641,113,190,410,0,-1,-1,-1
4105,6,633,13,156,469,0,-1,-1,-1
4106,2,450,52,156,452,0,-1,-1,-1
4106,1,682,175,203,356,0,-1,-1,-1
4106,4,18,116,190,421,0,-1,-1,-1
4106,6,765,13,144,304,0,-1,-1,-1
4107,2,441,37,172,455,0,-1,-1,-1
4107,4,10,84,208,445,0,-1,-1,-1
4107,3,686,16,96,228,0,-1,-1,-1
4108,3,443,68,147,425,0,-1,-1,-1
4108,1,64,106,212,433,0,-1,-1,-1
4108,4,694,176,192,362,0,-1,-1,-1
4108,2,297,61,113,356,0,-1,-1,-1
4109,3,443,56,154,435,0,-1,-1,-1
4109,2,171,61,148,387,0,-1,-1,-1
4109,1,675,199,274,333,0,-1,-1,-1
4109,8,675,18,109,328,0,-1,-1,-1
4109,6,304,26,130,417,0,-1,-1,-1
4110,3,454,64,136,429,0,-1,-1,-1
4110,8,151,9,133,374,0,-1,-1,-1
4110,9,794,19,107,337,0,-1,-1,-1
4110,2,571,131,179,406,0,-1,-1,-1
4110,10,22,3,173,321,0,-1,-1,-1
4110,11,735,280,223,254,0,-1,-1,-1
4111,9,468,39,155,440,0,-1,-1,-1
4111,11,666,9,115,343,0,-1,-1,-1
4111,10,135,11,135,351,0,-1,-1,-1
4111,12,39,6,196,358,0,-1,-1,-1
4111,3,780,14,115,327,0,-1,-1,-1
4111,8,740,252,214,285,0,-1,-1,-1
4112,8,142,8,135,322,0,-1,-1,-1
4112,11,737,250,223,286,0,-1,-1,-1
4112,12,653,12,125,339,0,-1,-1,-1
4112,13,444,22,116,368,0,-1,-1,-1
4112,9,772,16,112,322,0,-1,-1,-1
4112,6,554,104,175,403,0,-1,-1,-1
4113,6,104,7,132,358,0,-1,-1,-1
4113,13,682,6,126,377,0,-1,-1,-1
