9902,0,358,0,27,54,0,-1,-1,-1
9902,1,417,0,30,56,0,-1,-1,-1
9903,2,585,0,59,141,0,-1,-1,-1
9903,1,696,3,65,137,0,-1,-1,-1
9903,0,496,5,67,151,0,-1,-1,-1
9909,3,584,3,57,101,0,-1,-1,-1
9913,4,872,0,87,203,0,-1,-1,-1
9914,5,455,3,27,68,0,-1,-1,-1
9914,6,416,1,42,79,0,-1,-1,-1
9918,7,353,0,37,58,0,-1,-1,-1
9919,8,337,1,49,115,0,-1,-1,-1
9920,8,258,1,84,217,0,-1,-1,-1
9920,9,524,0,56,103,0,-1,-1,-1
9920,10,475,1,58,113,0,-1,-1,-1
9920,11,493,0,53,110,0,-1,-1,-1
9921,11,467,2,108,265,0,-1,-1,-1
9921,12,623,0,26,49,0,-1,-1,-1
9921,10,688,0,33,60,0,-1,-1,-1
9921,7,399,0,19,34,0,-1,-1,-1
9921,13,699,2,24,53,0,-1,-1,-1
9922,11,747,0,152,292,0,-1,-1,-1
9922,14,719,1,77,192,0,-1,-1,-1
9923,15,567,2,88,156,0,-1,-1,-1
9923,14,687,2,67,113,0,-1,-1,-1
9923,16,906,0,54,163,0,-1,-1,-1
9924,14,410,0,22,39,0,-1,-1,-1
9924,11,412,0,39,38,0,-1,-1,-1
9924,7,439,0,22,33,0,-1,-1,-1
9928,17,791,0,79,147,0,-1,-1,-1
9934,18,423,0,40,54,0,-1,-1,-1
9938,19,412,0,60,114,0,-1,-1,-1
9940,20,741,2,62,138,0,-1,-1,-1
9943,20,418,0,23,58,0,-1,-1,-1
9952,21,760,3,97,288,0,-1,-1,-1
9952,22,839,0,119,296,0,-1,-1,-1
9953,22,635,0,139,344,0,-1,-1,-1
9953,23,807,19,149,337,0,-1,-1,-1
9954,23,665,21,142,463,0,-1,-1,-1
9954,21,798,42,158,422,0,-1,-1,-1
9954,24,394,0,50,67,0,-1,-1,-1
9955,23,661,20,143,464,0,-1,-1,-1
9955,21,790,62,169,420,0,-1,-1,-1
9955,24,856,0,76,131,0,-1,-1,-1
9956,21,646,17,159,468,0,-1,-1,-1
9956,23,780,72,160,428,0,-1,-1,-1
9956,24,704,57,146,427,0,-1,-1,-1
9957,23,595,44,166,460,0,-1,-1,-1
9957,24,716,72,223,429,0,-1,-1,-1
9958,24,360,5,119,338,0,-1,-1,-1
9958,25,551,5,103,320,0,-1,-1,-1
9959,25,324,3,73,219,0,-1,-1,-1
9959,24,247,3,96,237,0,-1,-1,-1
9960,24,252,0,91,241,0,-1,-1,-1
9960,25,325,2,74,219,0,-1,-1,-1
9960,26,419,0,22,32,0,-1,-1,-1
9961,24,237,1,103,235,0,-1,-1,-1
9961,25,326,5,77,218,0,-1,-1,-1
9961,27,753,5,66,143,0,-1,-1,-1
9962,27,244,1,95,235,0,-1,-1,-1
9962,25,325,2,76,221,0,-1,-1,-1
9962,24,435,0,23,46,0,-1,-1,-1
9963,25,296,4,92,216,0,-1,-1,-1
9963,27,243,0,95,240,0,-1,-1,-1
9963,24,836,0,90,166,0,-1,-1,-1
9964,27,234,3,104,235,0,-1,-1,-1
9964,25,294,1,94,219,0,-1,-1,-1
9965,25,294,0,93,220,0,-1,-1,-1
9965,27,234,2,105,234,0,-1,-1,-1
9966,27,233,0,106,238,0,-1,-1,-1
9966,25,297,1,89,222,0,-1,-1,-1
9967,25,265,2,81,237,0,-1,-1,-1
9967,28,324,3,61,220,0,-1,-1,-1
9968,25,219,3,89,232,0,-1,-1,-1
9968,28,307,1,73,217,0,-1,-1,-1
9968,27,403,0,22,34,0,-1,-1,-1
9969,28,658,0,59,112,0,-1,-1,-1
9969,25,262,2,84,201,0,-1,-1,-1
9969,29,326,2,52,180,0,-1,-1,-1
9969,30,494,1,52,82,0,-1,-1,-1
9970,30,280,4,91,189,0,-1,-1,-1
9971,29,316,2,72,151,0,-1,-1,-1
9972,29,315,2,69,145,0,-1,-1,-1
9973,29,313,3,71,145,0,-1,-1,-1
9974,29,303,4,70,135,0,-1,-1,-1
9974,31,335,1,43,140,0,-1,-1,-1
9975,29,297,2,81,141,0,-1,-1,-1
9977,31,328,0,51,143,0,-1,-1,-1
9977,29,291,2,54,130,0,-1,-1,-1
9978,31,324,4,58,140,0,-1,-1,-1
9978,32,283,1,54,130,0,-1,-1,-1
9979,31,292,2,71,143,0,-1,-1,-1
9980,31,355,0,45,67,0,-1,-1,-1
9980,32,341,0,26,58,0,-1,-1,-1
9989,33,774,10,168,293,0,-1,-1,-1
9990,33,267,137,168,396,0,-1,-1,-1
9990,34,415,42,91,266,0,-1,-1,-1
9994,35,398,0,20,33,0,-1,-1,-1
9995,35,707,1,63,146,0,-1,-1,-1
