9001,0,309,121,191,416,0,-1,-1,-1
9001,1,840,0,97,276,0,-1,-1,-1
9001,2,563,21,66,240,0,-1,-1,-1
9001,3,386,4,93,211,0,-1,-1,-1
9001,4,409,6,102,223,0,-1,-1,-1
9002,2,248,4,326,526,0,-1,-1,-1
9002,1,591,14,68,252,0,-1,-1,-1
9002,5,874,6,84,279,0,-1,-1,-1
9002,0,334,103,247,421,0,-1,-1,-1
9002,3,392,2,111,223,0,-1,-1,-1
9002,6,271,6,241,425,0,-1,-1,-1
9003,3,318,3,77,273,0,-1,-1,-1
9003,6,465,3,72,268,0,-1,-1,-1
9003,0,734,3,112,215,0,-1,-1,-1
9003,1,614,6,109,266,0,-1,-1,-1
9003,7,553,0,62,284,0,-1,-1,-1
9004,7,261,52,122,274,0,-1,-1,-1
9004,6,614,37,139,350,0,-1,-1,-1
9004,3,462,39,83,263,0,-1,-1,-1
9004,0,565,5,93,303,0,-1,-1,-1
9005,6,376,52,107,306,0,-1,-1,-1
9005,0,586,8,84,310,0,-1,-1,-1
9005,7,512,10,75,245,0,-1,-1,-1
9005,3,695,176,111,136,0,-1,-1,-1
9006,7,566,8,108,309,0,-1,-1,-1
9006,3,370,94,80,291,0,-1,-1,-1
9006,8,682,1,86,313,0,-1,-1,-1
9006,6,786,8,121,307,0,-1,-1,-1
9006,9,745,0,96,248,0,-1,-1,-1
9006,1,376,0,72,187,0,-1,-1,-1
9006,10,766,3,103,302,0,-1,-1,-1
9007,1,403,32,117,347,0,-1,-1,-1
9007,10,748,30,149,368,0,-1,-1,-1
9007,8,673,9,118,302,0,-1,-1,-1
9007,7,584,3,64,318,0,-1,-1,-1
9007,3,875,159,85,325,0,-1,-1,-1
9007,6,409,19,118,197,0,-1,-1,-1
9008,1,370,18,131,440,0,-1,-1,-1
9008,8,746,30,149,366,0,-1,-1,-1
9008,7,586,13,75,305,0,-1,-1,-1
9008,10,689,9,103,308,0,-1,-1,-1
9008,3,878,151,82,352,0,-1,-1,-1
9009,8,399,23,123,480,0,-1,-1,-1
9009,10,750,29,146,367,0,-1,-1,-1
9009,7,556,1,91,317,0,-1,-1,-1
9009,3,665,12,109,307,0,-1,-1,-1
9009,1,880,153,80,339,0,-1,-1,-1
9010,1,412,36,122,466,0,-1,-1,-1
9010,10,556,8,86,309,0,-1,-1,-1
9010,11,705,76,255,449,0,-1,-1,-1
9010,3,693,6,92,309,0,-1,-1,-1
9011,3,531,12,103,325,0,-1,-1,-1
9011,1,257,14,127,398,0,-1,-1,-1
9011,10,690,9,102,302,0,-1,-1,-1
9011,12,86,40,157,317,0,-1,-1,-1
9011,13,405,74,82,316,0,-1,-1,-1
9011,14,862,48,96,352,0,-1,-1,-1
9012,10,279,61,99,228,0,-1,-1,-1
9012,3,369,1,57,189,0,-1,-1,-1
9012,15,488,15,74,304,0,-1,-1,-1
9012,13,541,13,47,181,0,-1,-1,-1
9012,12,453,7,61,186,0,-1,-1,-1
9013,10,292,111,80,182,0,-1,-1,-1
9013,15,538,87,105,211,0,-1,-1,-1
9013,3,375,2,79,165,0,-1,-1,-1
9013,12,449,1,68,188,0,-1,-1,-1
9013,16,509,71,57,122,0,-1,-1,-1
9014,12,298,127,79,164,0,-1,-1,-1
9014,15,697,21,113,393,0,-1,-1,-1
9014,10,430,1,53,187,0,-1,-1,-1
9014,3,541,12,53,174,0,-1,-1,-1
9014,13,563,2,51,149,0,-1,-1,-1
9014,16,693,46,54,279,0,-1,-1,-1
9015,3,299,127,78,161,0,-1,-1,-1
9015,15,714,16,130,401,0,-1,-1,-1
9015,16,381,2,64,206,0,-1,-1,-1
9015,13,640,3,66,176,0,-1,-1,-1
9015,12,617,3,46,145,0,-1,-1,-1
9015,10,628,4,55,160,0,-1,-1,-1
9016,3,405,190,244,216,0,-1,-1,-1
9016,10,840,94,118,328,0,-1,-1,-1
9016,15,683,23,135,397,0,-1,-1,-1
9016,16,354,102,110,181,0,-1,-1,-1
9016,17,697,0,39,80,0,-1,-1,-1
9016,12,409,0,59,211,0,-1,-1,-1
9017,12,368,10,101,299,0,-1,-1,-1
9017,10,482,209,136,208,0,-1,-1,-1
9017,16,756,29,100,159,0,-1,-1,-1
9017,17,704,2,55,141,0,-1,-1,-1
9017,3,869,60,91,373,0,-1,-1,-1
9017,15,871,2,74,146,0,-1,-1,-1
9018,10,503,23,173,274,0,-1,-1,-1
9018,12,307,11,83,286,0,-1,-1,-1
9018,16,667,4,109,252,0,-1,-1,-1
9018,17,271,14,55,229,0,-1,-1,-1
9019,17,340,55,88,210,0,-1,-1,-1
9019,10,320,369,224,171,0,-1,-1,-1
9020,10,157,92,162,435,0,-1,-1,-1
9020,17,607,13,124,296,0,-1,-1,-1
9020,12,285,34,82,244,0,-1,-1,-1
9020,16,326,20,59,205,0,-1,-1,-1
9021,10,563,0,198,423,0,-1,-1,-1
9021,16,463,2,40,186,0,-1,-1,-1
9022,16,646,32,303,368,0,-1,-1,-1
9022,17,707,0,88,137,0,-1,-1,-1
9022,10,766,0,147,103,0,-1,-1,-1
9023,10,618,35,134,362,0,-1,-1,-1
9023,16,498,50,99,124,0,-1,-1,-1
9023,17,765,29,114,313,0,-1,-1,-1
9023,12,736,55,84,213,0,-1,-1,-1
9024,17,416,50,77,124,0,-1,-1,-1
9024,12,621,81,177,432,0,-1,-1,-1
9024,16,772,13,79,333,0,-1,-1,-1
9024,18,653,2,69,169,0,-1,-1,-1
9025,17,416,53,74,121,0,-1,-1,-1
9025,16,700,67,187,439,0,-1,-1,-1
9025,18,660,12,97,247,0,-1,-1,-1
9026,18,597,82,156,448,0,-1,-1,-1
9026,16,333,3,75,161,0,-1,-1,-1
9026,17,509,18,152,346,0,-1,-1,-1
9026,19,654,4,72,94,0,-1,-1,-1
9027,17,435,55,150,330,0,-1,-1,-1
9027,18,599,75,169,457,0,-1,-1,-1
9027,19,576,1,88,191,0,-1,-1,-1
9027,16,358,2,44,171,0,-1,-1,-1
9027,20,734,18,85,277,0,-1,-1,-1
9028,20,599,88,170,442,0,-1,-1,-1
9028,21,352,2,67,172,0,-1,-1,-1
9028,16,496,4,80,174,0,-1,-1,-1
9028,22,706,28,96,319,0,-1,-1,-1
9028,18,633,8,79,191,0,-1,-1,-1
9029,22,335,50,76,117,0,-1,-1,-1
9029,18,650,91,179,443,0,-1,-1,-1
9029,21,545,43,138,336,0,-1,-1,-1
9029,23,629,7,74,273,0,-1,-1,-1
9029,16,705,0,59,108,0,-1,-1,-1
9029,24,539,1,57,146,0,-1,-1,-1
9030,21,378,121,149,414,0,-1,-1,-1
9030,16,312,49,81,117,0,-1,-1,-1
9030,23,497,64,150,336,0,-1,-1,-1
9030,18,591,7,63,187,0,-1,-1,-1
9030,24,397,2,79,131,0,-1,-1,-1
9031,21,549,321,202,212,0,-1,-1,-1
9031,18,640,122,88,132,0,-1,-1,-1
9031,23,449,196,217,173,0,-1,-1,-1
9031,16,284,79,98,117,0,-1,-1,-1
9031,24,348,128,152,143,0,-1,-1,-1
9032,23,404,1,45,188,0,-1,-1,-1
9032,16,521,1,62,250,0,-1,-1,-1
9032,24,655,102,290,423,0,-1,-1,-1
9032,18,619,11,116,347,0,-1,-1,-1
9033,23,389,4,89,285,0,-1,-1,-1
