9903,0,532,0,92,160,0,-1,-1,-1
9922,1,762,0,136,292,0,-1,-1,-1
9922,2,701,0,91,194,0,-1,-1,-1
9923,3,567,0,93,149,0,-1,-1,-1
9924,1,423,1,22,41,0,-1,-1,-1
9952,4,753,0,111,294,0,-1,-1,-1
9952,5,832,2,121,298,0,-1,-1,-1
9953,4,633,4,131,343,0,-1,-1,-1
9953,6,818,12,134,348,0,-1,-1,-1
9954,6,655,17,147,465,0,-1,-1,-1
9954,7,807,48,150,419,0,-1,-1,-1
9954,8,395,0,51,69,0,-1,-1,-1
9955,7,657,23,144,463,0,-1,-1,-1
9955,6,811,81,143,394,0,-1,-1,-1
9956,6,642,20,160,469,0,-1,-1,-1
9957,9,749,75,162,422,0,-1,-1,-1
9957,10,601,38,140,459,0,-1,-1,-1
9958,9,360,0,111,339,0,-1,-1,-1
9959,9,246,0,87,235,0,-1,-1,-1
9959,11,322,1,73,226,0,-1,-1,-1
9960,9,245,0,86,230,0,-1,-1,-1
9963,9,280,0,99,226,0,-1,-1,-1
9964,9,288,0,89,227,0,-1,-1,-1
9965,9,286,0,91,225,0,-1,-1,-1
9966,9,298,3,79,221,0,-1,-1,-1
9967,9,271,0,107,227,0,-1,-1,-1
9968,9,224,0,100,229,0,-1,-1,-1
9969,9,272,0,102,202,0,-1,-1,-1
9970,9,281,0,82,185,0,-1,-1,-1
9971,9,303,2,93,143,0,-1,-1,-1
9972,9,308,0,87,143,0,-1,-1,-1
9973,9,305,0,92,142,0,-1,-1,-1
9974,9,283,0,103,142,0,-1,-1,-1
9975,9,286,0,102,141,0,-1,-1,-1
9977,9,284,0,100,142,0,-1,-1,-1
9978,9,286,1,93,140,0,-1,-1,-1
9979,9,287,1,80,142,0,-1,-1,-1
9989,12,789,4,153,293,0,-1,-1,-1
9990,12,274,135,155,400,0,-1,-1,-1
9995,13,680,0,94,141,0,-1,-1,-1
