9001,0,322,55,166,485,0,-1,-1,-1
9002,1,281,10,231,286,0,-1,-1,-1
9002,2,320,86,206,453,0,-1,-1,-1
9003,2,733,0,116,208,0,-1,-1,-1
9004,3,613,54,135,334,0,-1,-1,-1
9004,2,268,24,110,295,0,-1,-1,-1
9005,3,698,185,98,121,0,-1,-1,-1
9005,2,372,45,115,309,0,-1,-1,-1
9006,4,742,3,132,309,0,-1,-1,-1
9007,4,760,31,138,363,0,-1,-1,-1
9007,2,656,9,112,322,0,-1,-1,-1
9007,3,405,39,93,334,0,-1,-1,-1
9008,4,749,28,146,369,0,-1,-1,-1
9008,2,361,3,131,458,0,-1,-1,-1
9008,3,668,15,101,320,0,-1,-1,-1
9009,3,753,34,125,352,0,-1,-1,-1
9009,5,650,9,102,321,0,-1,-1,-1
9009,2,392,37,123,452,0,-1,-1,-1
9010,2,698,76,253,452,0,-1,-1,-1
9010,5,406,46,110,448,0,-1,-1,-1
9011,6,249,11,128,391,0,-1,-1,-1
9011,2,855,70,105,332,0,-1,-1,-1
9011,3,93,33,129,316,0,-1,-1,-1
9012,3,276,59,78,233,0,-1,-1,-1
9013,7,544,80,94,215,0,-1,-1,-1
9013,3,441,5,78,185,0,-1,-1,-1
9014,2,299,122,75,162,0,-1,-1,-1
9014,7,691,22,117,390,0,-1,-1,-1
9015,2,297,124,74,157,0,-1,-1,-1
9016,8,381,191,257,219,0,-1,-1,-1
9016,9,841,87,114,340,0,-1,-1,-1
9016,2,680,40,120,369,0,-1,-1,-1
9016,7,353,128,92,162,0,-1,-1,-1
9017,8,482,194,129,213,0,-1,-1,-1
9017,10,742,18,107,159,0,-1,-1,-1
9018,10,493,34,186,250,0,-1,-1,-1
9018,8,276,6,108,265,0,-1,-1,-1
9019,7,339,62,83,194,0,-1,-1,-1
9020,7,169,101,156,434,0,-1,-1,-1
9020,11,583,0,138,302,0,-1,-1,-1
9021,7,554,1,202,416,0,-1,-1,-1
9022,12,668,49,266,344,0,-1,-1,-1
9023,12,612,61,126,334,0,-1,-1,-1
9023,11,744,17,117,315,0,-1,-1,-1
9024,12,616,69,204,435,0,-1,-1,-1
9025,12,721,67,153,436,0,-1,-1,-1
9026,12,329,0,74,162,0,-1,-1,-1
9027,12,615,100,156,430,0,-1,-1,-1
9027,13,443,70,123,299,0,-1,-1,-1
9027,14,576,0,86,183,0,-1,-1,-1
9028,12,615,66,168,467,0,-1,-1,-1
9028,13,350,0,64,167,0,-1,-1,-1
9028,15,487,0,87,171,0,-1,-1,-1
9029,13,542,67,147,311,0,-1,-1,-1
9029,12,665,80,155,450,0,-1,-1,-1
9030,13,487,69,141,327,0,-1,-1,-1
9030,12,373,88,154,437,0,-1,-1,-1
9031,13,530,327,226,213,0,-1,-1,-1
9031,16,620,121,99,137,0,-1,-1,-1
9031,17,448,193,165,168,0,-1,-1,-1
9032,17,706,54,224,332,0,-1,-1,-1
9032,16,624,0,130,353,0,-1,-1,-1
9032,18,660,268,291,262,0,-1,-1,-1
9033,16,567,90,123,179,0,-1,-1,-1
9033,17,506,83,209,202,0,-1,-1,-1
9034,17,522,72,109,202,0,-1,-1,-1
9035,19,480,234,292,173,0,-1,-1,-1
9035,20,695,109,249,198,0,-1,-1,-1
9035,21,415,0,96,207,0,-1,-1,-1
9036,20,315,53,192,359,0,-1,-1,-1
9036,21,819,43,138,286,0,-1,-1,-1
9037,21,489,10,132,413,0,-1,-1,-1
9037,17,837,47,115,284,0,-1,-1,-1
9038,17,437,0,75,213,0,-1,-1,-1
9038,21,504,99,156,312,0,-1,-1,-1
9039,17,425,112,186,302,0,-1,-1,-1
9039,21,675,5,150,271,0,-1,-1,-1
9039,22,829,57,127,309,0,-1,-1,-1
9040,21,824,57,121,327,0,-1,-1,-1
9041,21,835,66,122,351,0,-1,-1,-1
9041,23,240,18,109,322,0,-1,-1,-1
9042,23,784,72,145,366,0,-1,-1,-1
9042,21,397,41,104,382,0,-1,-1,-1
9042,22,633,13,129,289,0,-1,-1,-1
9043,23,700,0,84,209,0,-1,-1,-1
9043,21,396,88,107,343,0,-1,-1,-1
9043,24,460,20,120,303,0,-1,-1,-1
9043,22,785,75,142,323,0,-1,-1,-1
9044,22,626,0,97,242,0,-1,-1,-1
9044,24,389,31,109,389,0,-1,-1,-1
9046,22,467,71,128,342,0,-1,-1,-1
9047,25,737,137,154,147,0,-1,-1,-1
9047,22,575,71,206,361,0,-1,-1,-1
9047,24,397,18,135,311,0,-1,-1,-1
9048,25,282,47,122,362,0,-1,-1,-1
9048,24,827,92,129,381,0,-1,-1,-1
9048,26,524,6,184,361,0,-1,-1,-1
9048,27,443,0,98,149,0,-1,-1,-1
9049,26,142,248,250,187,0,-1,-1,-1
9049,25,777,313,156,196,0,-1,-1,-1
9049,24,499,205,189,164,0,-1,-1,-1
9049,22,559,104,136,115,0,-1,-1,-1
9050,26,194,231,256,208,0,-1,-1,-1
9050,22,428,217,200,158,0,-1,-1,-1
9051,26,502,205,243,163,0,-1,-1,-1
9051,24,265,281,129,146,0,-1,-1,-1
9051,22,185,245,100,179,0,-1,-1,-1
9051,28,607,91,178,133,0,-1,-1,-1
9051,29,644,32,63,83,0,-1,-1,-1
9052,29,180,294,267,166,0,-1,-1,-1
9052,30,496,206,172,165,0,-1,-1,-1
9053,30,137,229,200,233,0,-1,-1,-1
9053,29,356,67,112,118,0,-1,-1,-1
9054,29,359,82,137,153,0,-1,-1,-1
9054,22,676,0,108,219,0,-1,-1,-1
9054,30,468,237,207,195,0,-1,-1,-1
9054,26,165,230,141,210,0,-1,-1,-1
9055,22,380,82,101,129,0,-1,-1,-1
9055,30,457,223,210,203,0,-1,-1,-1
9055,26,167,231,158,217,0,-1,-1,-1
9056,22,727,1,131,282,0,-1,-1,-1
9056,30,471,238,205,197,0,-1,-1,-1
9056,31,616,48,51,86,0,-1,-1,-1
9056,26,422,52,78,149,0,-1,-1,-1
9057,31,471,240,200,194,0,-1,-1,-1
9057,30,413,54,85,146,0,-1,-1,-1
9058,30,469,237,206,194,0,-1,-1,-1
9058,31,424,56,76,147,0,-1,-1,-1
9059,30,412,61,84,140,0,-1,-1,-1
9059,32,839,352,121,173,0,-1,-1,-1
9059,31,532,5,121,322,0,-1,-1,-1
9060,30,722,134,187,396,0,-1,-1,-1
9060,31,439,66,137,412,0,-1,-1,-1
9061,31,474,58,115,382,0,-1,-1,-1
9061,30,332,46,114,202,0,-1,-1,-1
9061,33,615,5,110,245,0,-1,-1,-1
9062,31,263,154,172,386,0,-1,-1,-1
9062,30,702,152,146,385,0,-1,-1,-1
9062,34,344,4,100,198,0,-1,-1,-1
9062,33,596,1,99,256,0,-1,-1,-1
9063,34,692,120,171,376,0,-1,-1,-1
9063,31,481,59,106,343,0,-1,-1,-1
9064,35,115,141,186,304,0,-1,-1,-1
9064,31,492,58,106,341,0,-1,-1,-1
9064,34,709,112,125,384,0,-1,-1,-1
9064,36,255,8,147,297,0,-1,-1,-1
9065,34,148,30,133,396,0,-1,-1,-1
9065,37,271,138,193,402,0,-1,-1,-1
9065,35,738,147,113,390,0,-1,-1,-1
9065,38,262,77,149,367,0,-1,-1,-1
9066,37,419,108,155,400,0,-1,-1,-1
9066,39,183,25,105,326,0,-1,-1,-1
9066,34,329,137,111,226,0,-1,-1,-1
9067,34,482,169,199,272,0,-1,-1,-1
9067,36,179,13,110,334,0,-1,-1,-1
9067,39,342,156,155,299,0,-1,-1,-1
9068,36,128,4,159,413,0,-1,-1,-1
9068,39,360,217,173,321,0,-1,-1,-1
9068,35,400,0,50,104,0,-1,-1,-1
9069,39,523,214,195,213,0,-1,-1,-1
9069,35,361,197,164,337,0,-1,-1,-1
9069,36,147,8,112,412,0,-1,-1,-1
9069,34,320,155,176,331,0,-1,-1,-1
9069,40,810,6,131,189,0,-1,-1,-1
9070,36,164,6,109,398,0,-1,-1,-1
