9001,0,322,55,166,485,0,-1,-1,-1
9002,0,281,10,231,286,0,-1,-1,-1
9002,1,320,86,206,453,0,-1,-1,-1
9003,1,733,0,116,208,0,-1,-1,-1
9004,1,613,54,135,334,0,-1,-1,-1
9004,0,268,24,110,295,0,-1,-1,-1
9005,1,698,185,98,121,0,-1,-1,-1
9005,0,372,45,115,309,0,-1,-1,-1
9006,1,742,3,132,309,0,-1,-1,-1
9007,1,760,31,138,363,0,-1,-1,-1
9007,0,656,9,112,322,0,-1,-1,-1
9007,2,405,39,93,334,0,-1,-1,-1
9008,0,749,28,146,369,0,-1,-1,-1
9008,2,361,3,131,458,0,-1,-1,-1
9008,1,668,15,101,320,0,-1,-1,-1
9009,0,753,34,125,352,0,-1,-1,-1
9009,1,650,9,102,321,0,-1,-1,-1
9009,3,392,37,123,452,0,-1,-1,-1
9010,3,698,76,253,452,0,-1,-1,-1
9010,1,406,46,110,448,0,-1,-1,-1
9011,3,249,11,128,391,0,-1,-1,-1
9011,1,855,70,105,332,0,-1,-1,-1
9011,0,93,33,129,316,0,-1,-1,-1
9012,1,276,59,78,233,0,-1,-1,-1
9013,1,544,80,94,215,0,-1,-1,-1
9013,3,441,5,78,185,0,-1,-1,-1
9014,3,299,122,75,162,0,-1,-1,-1
9014,1,691,22,117,390,0,-1,-1,-1
9015,3,297,124,74,157,0,-1,-1,-1
9016,3,381,191,257,219,0,-1,-1,-1
9016,1,841,87,114,340,0,-1,-1,-1
9016,4,680,40,120,369,0,-1,-1,-1
9016,5,353,128,92,162,0,-1,-1,-1
9017,5,482,194,129,213,0,-1,-1,-1
9017,4,742,18,107,159,0,-1,-1,-1
9018,5,493,34,186,250,0,-1,-1,-1
9018,4,276,6,108,265,0,-1,-1,-1
9019,4,339,62,83,194,0,-1,-1,-1
9020,4,169,101,156,434,0,-1,-1,-1
9020,5,583,0,138,302,0,-1,-1,-1
9021,4,554,1,202,416,0,-1,-1,-1
9022,4,668,49,266,344,0,-1,-1,-1
9023,4,612,61,126,334,0,-1,-1,-1
9023,6,744,17,117,315,0,-1,-1,-1
9024,4,616,69,204,435,0,-1,-1,-1
9025,6,721,67,153,436,0,-1,-1,-1
9026,6,329,0,74,162,0,-1,-1,-1
9027,6,615,100,156,430,0,-1,-1,-1
9027,7,443,70,123,299,0,-1,-1,-1
