4101,0,453,44,160,445,0,-1,-1,-1
4101,1,48,160,170,373,0,-1,-1,-1
4101,2,344,34,130,412,0,-1,-1,-1
4101,3,229,4,126,359,0,-1,-1,-1
4101,4,673,4,111,351,0,-1,-1,-1
4101,5,766,16,135,373,0,-1,-1,-1
4101,6,868,16,92,303,0,-1,-1,-1
4101,7,68,13,113,235,0,-1,-1,-1
4101,8,749,2,63,98,0,-1,-1,-1
4101,9,196,0,64,141,0,-1,-1,-1
4102,0,454,39,154,456,0,-1,-1,-1
4102,6,46,131,165,401,0,-1,-1,-1
4102,2,768,15,150,370,0,-1,-1,-1
4102,3,668,4,98,345,0,-1,-1,-1
4102,4,280,154,230,380,0,-1,-1,-1
4102,8,198,4,82,136,0,-1,-1,-1
4102,10,351,29,112,279,0,-1,-1,-1
4102,5,639,2,71,135,0,-1,-1,-1
4102,11,871,11,89,318,0,-1,-1,-1
4102,7,67,28,115,212,0,-1,-1,-1
4102,12,15,90,70,100,0,-1,-1,-1
4102,13,507,2,133,125,0,-1,-1,-1
4102,9,273,2,57,102,0,-1,-1,-1
4102,14,357,0,60,89,0,-1,-1,-1
4103,0,457,43,151,449,0,-1,-1,-1
4103,13,341,25,132,418,0,-1,-1,-1
4103,12,36,136,180,396,0,-1,-1,-1
4103,3,585,33,100,397,0,-1,-1,-1
4103,14,773,11,125,377,0,-1,-1,-1
4103,7,673,58,132,410,0,-1,-1,-1
4103,9,164,4,111,219,0,-1,-1,-1
4103,15,872,9,87,308,0,-1,-1,-1
4103,16,96,42,130,238,0,-1,-1,-1
4103,17,1,92,63,118,0,-1,-1,-1
4103,4,272,0,59,102,0,-1,-1,-1
4104,0,479,59,179,434,0,-1,-1,-1
4104,14,779,8,138,371,0,-1,-1,-1
4104,17,45,137,171,394,0,-1,-1,-1
4104,15,675,0,119,366,0,-1,-1,-1
4104,9,339,28,135,420,0,-1,-1,-1
4104,13,228,145,178,389,0,-1,-1,-1
4104,7,159,15,91,352,0,-1,-1,-1
4104,3,464,4,65,136,0,-1,-1,-1
4104,16,605,27,73,378,0,-1,-1,-1
4104,11,875,15,83,313,0,-1,-1,-1
4104,8,85,30,82,145,0,-1,-1,-1
4104,18,0,86,64,119,0,-1,-1,-1
4104,4,331,0,50,105,0,-1,-1,-1
4104,2,238,8,46,126,0,-1,-1,-1
4104,5,278,0,61,106,0,-1,-1,-1
4104,10,156,0,89,109,0,-1,-1,-1
4105,18,35,132,188,402,0,-1,-1,-1
4105,13,480,47,155,447,0,-1,-1,-1
4105,15,785,2,132,346,0,-1,-1,-1
4105,0,330,27,108,416,0,-1,-1,-1
4105,11,161,25,97,301,0,-1,-1,-1
4105,10,98,3,80,242,0,-1,-1,-1
4105,19,680,2,114,262,0,-1,-1,-1
4105,7,209,4,81,132,0,-1,-1,-1
4105,14,622,176,218,355,0,-1,-1,-1
4105,5,452,2,50,92,0,-1,-1,-1
4105,20,874,14,81,305,0,-1,-1,-1
4105,21,0,86,75,135,0,-1,-1,-1
4105,2,575,24,79,397,0,-1,-1,-1
4105,22,601,1,55,105,0,-1,-1,-1
4105,8,303,3,50,98,0,-1,-1,-1
4105,23,875,105,84,410,0,-1,-1,-1
4106,21,39,140,175,395,0,-1,-1,-1
4106,13,444,45,172,451,0,-1,-1,-1
4106,14,325,28,125,421,0,-1,-1,-1
4106,0,219,4,81,308,0,-1,-1,-1
4106,15,668,179,215,331,0,-1,-1,-1
4106,20,164,19,71,253,0,-1,-1,-1
4106,5,786,5,138,308,0,-1,-1,-1
4106,10,686,0,108,301,0,-1,-1,-1
4106,22,64,19,111,219,0,-1,-1,-1
4106,19,563,39,66,390,0,-1,-1,-1
4106,24,1,92,65,113,0,-1,-1,-1
4106,25,630,5,71,160,0,-1,-1,-1
4106,8,876,167,84,373,0,-1,-1,-1
4106,3,359,0,66,76,0,-1,-1,-1
4107,13,431,42,181,430,0,-1,-1,-1
4107,14,39,133,182,398,0,-1,-1,-1
4107,3,321,27,126,419,0,-1,-1,-1
4107,5,212,0,88,312,0,-1,-1,-1
4107,25,690,0,113,270,0,-1,-1,-1
4107,0,651,167,225,353,0,-1,-1,-1
4107,15,579,48,67,375,0,-1,-1,-1
4107,22,658,2,46,105,0,-1,-1,-1
4107,10,143,9,103,265,0,-1,-1,-1
4107,23,786,4,145,286,0,-1,-1,-1
4107,26,409,4,77,158,0,-1,-1,-1
4107,8,865,198,95,342,0,-1,-1,-1
4107,27,70,20,111,207,0,-1,-1,-1
4107,24,0,91,72,122,0,-1,-1,-1
4107,28,771,0,80,121,0,-1,-1,-1
4107,29,299,4,63,118,0,-1,-1,-1
4108,13,445,42,158,440,0,-1,-1,-1
4108,5,65,106,210,431,0,-1,-1,-1
4108,29,327,37,125,406,0,-1,-1,-1
4108,25,603,5,118,219,0,-1,-1,-1
