9001,0,309,121,191,416,0,-1,-1,-1
9001,1,840,0,97,276,0,-1,-1,-1
9001,2,563,21,66,240,0,-1,-1,-1
9001,3,386,4,93,211,0,-1,-1,-1
9001,4,409,6,102,223,0,-1,-1,-1
9002,1,248,4,326,526,0,-1,-1,-1
9002,3,591,14,68,252,0,-1,-1,-1
9002,2,874,6,84,279,0,-1,-1,-1
9002,5,334,103,247,421,0,-1,-1,-1
9002,6,392,2,111,223,0,-1,-1,-1
9002,7,271,6,241,425,0,-1,-1,-1
9003,6,318,3,77,273,0,-1,-1,-1
9003,5,465,3,72,268,0,-1,-1,-1
9003,3,734,3,112,215,0,-1,-1,-1
9003,1,614,6,109,266,0,-1,-1,-1
9003,7,553,0,62,284,0,-1,-1,-1
9004,5,261,52,122,274,0,-1,-1,-1
9004,7,614,37,139,350,0,-1,-1,-1
9004,8,462,39,83,263,0,-1,-1,-1
9004,0,565,5,93,303,0,-1,-1,-1
9005,8,376,52,107,306,0,-1,-1,-1
9005,5,586,8,84,310,0,-1,-1,-1
9005,9,512,10,75,245,0,-1,-1,-1
9005,7,695,176,111,136,0,-1,-1,-1
9006,9,566,8,108,309,0,-1,-1,-1
9006,8,370,94,80,291,0,-1,-1,-1
9006,0,682,1,86,313,0,-1,-1,-1
9006,6,786,8,121,307,0,-1,-1,-1
9006,10,745,0,96,248,0,-1,-1,-1
9006,7,376,0,72,187,0,-1,-1,-1
9006,11,766,3,103,302,0,-1,-1,-1
9007,8,403,32,117,347,0,-1,-1,-1
9007,6,748,30,149,368,0,-1,-1,-1
9007,9,673,9,118,302,0,-1,-1,-1
9007,11,584,3,64,318,0,-1,-1,-1
9007,7,875,159,85,325,0,-1,-1,-1
9007,5,409,19,118,197,0,-1,-1,-1
9008,7,370,18,131,440,0,-1,-1,-1
9008,6,746,30,149,366,0,-1,-1,-1
9008,9,586,13,75,305,0,-1,-1,-1
9008,0,689,9,103,308,0,-1,-1,-1
9008,8,878,151,82,352,0,-1,-1,-1
9009,8,399,23,123,480,0,-1,-1,-1
9009,6,750,29,146,367,0,-1,-1,-1
9009,9,556,1,91,317,0,-1,-1,-1
9009,10,665,12,109,307,0,-1,-1,-1
9009,12,880,153,80,339,0,-1,-1,-1
9010,9,412,36,122,466,0,-1,-1,-1
9010,12,556,8,86,309,0,-1,-1,-1
9010,8,705,76,255,449,0,-1,-1,-1
9010,6,693,6,92,309,0,-1,-1,-1
9011,13,531,12,103,325,0,-1,-1,-1
9011,9,257,14,127,398,0,-1,-1,-1
9011,8,690,9,102,302,0,-1,-1,-1
9011,6,86,40,157,317,0,-1,-1,-1
9011,12,405,74,82,316,0,-1,-1,-1
9011,0,862,48,96,352,0,-1,-1,-1
9012,12,279,61,99,228,0,-1,-1,-1
9012,8,369,1,57,189,0,-1,-1,-1
9012,14,488,15,74,304,0,-1,-1,-1
9012,9,541,13,47,181,0,-1,-1,-1
9012,13,453,7,61,186,0,-1,-1,-1
9013,8,292,111,80,182,0,-1,-1,-1
9013,14,538,87,105,211,0,-1,-1,-1
9013,9,375,2,79,165,0,-1,-1,-1
9013,0,449,1,68,188,0,-1,-1,-1
9013,13,509,71,57,122,0,-1,-1,-1
9014,8,298,127,79,164,0,-1,-1,-1
9014,14,697,21,113,393,0,-1,-1,-1
9014,0,430,1,53,187,0,-1,-1,-1
9014,13,541,12,53,174,0,-1,-1,-1
9014,15,563,2,51,149,0,-1,-1,-1
9014,16,693,46,54,279,0,-1,-1,-1
9015,13,299,127,78,161,0,-1,-1,-1
9015,8,714,16,130,401,0,-1,-1,-1
9015,15,381,2,64,206,0,-1,-1,-1
9015,0,640,3,66,176,0,-1,-1,-1
9015,9,617,3,46,145,0,-1,-1,-1
9015,14,628,4,55,160,0,-1,-1,-1
9016,17,405,190,244,216,0,-1,-1,-1
9016,13,840,94,118,328,0,-1,-1,-1
9016,15,683,23,135,397,0,-1,-1,-1
9016,14,354,102,110,181,0,-1,-1,-1
9016,18,697,0,39,80,0,-1,-1,-1
9016,0,409,0,59,211,0,-1,-1,-1
9017,0,368,10,101,299,0,-1,-1,-1
9017,17,482,209,136,208,0,-1,-1,-1
9017,18,756,29,100,159,0,-1,-1,-1
9017,13,704,2,55,141,0,-1,-1,-1
9017,19,869,60,91,373,0,-1,-1,-1
9017,15,871,2,74,146,0,-1,-1,-1
9018,18,503,23,173,274,0,-1,-1,-1
9018,13,307,11,83,286,0,-1,-1,-1
9018,15,667,4,109,252,0,-1,-1,-1
9018,19,271,14,55,229,0,-1,-1,-1
9019,19,340,55,88,210,0,-1,-1,-1
9019,13,320,369,224,171,0,-1,-1,-1
9020,19,157,92,162,435,0,-1,-1,-1
9020,15,607,13,124,296,0,-1,-1,-1
9020,13,285,34,82,244,0,-1,-1,-1
9020,17,326,20,59,205,0,-1,-1,-1
9021,17,563,0,198,423,0,-1,-1,-1
9021,13,463,2,40,186,0,-1,-1,-1
9022,13,646,32,303,368,0,-1,-1,-1
9022,20,707,0,88,137,0,-1,-1,-1
9022,17,766,0,147,103,0,-1,-1,-1
9023,13,618,35,134,362,0,-1,-1,-1
9023,21,498,50,99,124,0,-1,-1,-1
9023,20,765,29,114,313,0,-1,-1,-1
9023,17,736,55,84,213,0,-1,-1,-1
9024,22,416,50,77,124,0,-1,-1,-1
9024,17,621,81,177,432,0,-1,-1,-1
9024,20,772,13,79,333,0,-1,-1,-1
9024,23,653,2,69,169,0,-1,-1,-1
9025,24,416,53,74,121,0,-1,-1,-1
9025,17,700,67,187,439,0,-1,-1,-1
9025,22,660,12,97,247,0,-1,-1,-1
9026,24,597,82,156,448,0,-1,-1,-1
9026,22,333,3,75,161,0,-1,-1,-1
9026,17,509,18,152,346,0,-1,-1,-1
9026,20,654,4,72,94,0,-1,-1,-1
9027,22,435,55,150,330,0,-1,-1,-1
9027,17,599,75,169,457,0,-1,-1,-1
9027,24,576,1,88,191,0,-1,-1,-1
9027,23,358,2,44,171,0,-1,-1,-1
9027,25,734,18,85,277,0,-1,-1,-1
9028,23,599,88,170,442,0,-1,-1,-1
9028,25,352,2,67,172,0,-1,-1,-1
9028,26,496,4,80,174,0,-1,-1,-1
9028,17,706,28,96,319,0,-1,-1,-1
9028,27,633,8,79,191,0,-1,-1,-1
9029,25,335,50,76,117,0,-1,-1,-1
9029,26,650,91,179,443,0,-1,-1,-1
9029,17,545,43,138,336,0,-1,-1,-1
9029,22,629,7,74,273,0,-1,-1,-1
9029,23,705,0,59,108,0,-1,-1,-1
9029,27,539,1,57,146,0,-1,-1,-1
9030,17,378,121,149,414,0,-1,-1,-1
9030,28,312,49,81,117,0,-1,-1,-1
9030,25,497,64,150,336,0,-1,-1,-1
9030,26,591,7,63,187,0,-1,-1,-1
9030,24,397,2,79,131,0,-1,-1,-1
9031,25,549,321,202,212,0,-1,-1,-1
9031,28,640,122,88,132,0,-1,-1,-1
9031,29,449,196,217,173,0,-1,-1,-1
9031,17,284,79,98,117,0,-1,-1,-1
9031,30,348,128,152,143,0,-1,-1,-1
9032,30,404,1,45,188,0,-1,-1,-1
9032,29,521,1,62,250,0,-1,-1,-1
9032,17,655,102,290,423,0,-1,-1,-1
9032,28,619,11,116,347,0,-1,-1,-1
9033,29,389,4,89,285,0,-1,-1,-1
