14807,0,296,0,103,277,0,-1,-1,-1
14808,1,582,0,40,93,0,-1,-1,-1
14809,2,630,0,33,39,0,-1,-1,-1
14817,3,419,5,62,136,0,-1,-1,-1
14817,4,515,4,58,120,0,-1,-1,-1
14818,3,371,0,28,48,0,-1,-1,-1
14818,4,426,0,32,49,0,-1,-1,-1
14818,5,363,0,29,48,0,-1,-1,-1
14840,6,107,168,406,351,0,-1,-1,-1
14840,7,487,7,72,128,0,-1,-1,-1
14840,8,544,2,60,126,0,-1,-1,-1
14841,7,399,0,16,36,0,-1,-1,-1
14843,9,4,176,168,364,0,-1,-1,-1
14848,10,53,7,139,335,0,-1,-1,-1
14849,10,584,4,60,148,0,-1,-1,-1
14850,10,399,0,49,57,0,-1,-1,-1
14852,10,781,0,73,148,0,-1,-1,-1
14880,11,450,4,57,119,0,-1,-1,-1
14881,12,698,92,180,438,0,-1,-1,-1
14881,13,720,13,142,205,0,-1,-1,-1
14881,14,439,0,27,56,0,-1,-1,-1
14882,13,646,47,157,413,0,-1,-1,-1
14882,12,756,23,134,374,0,-1,-1,-1
14883,12,646,43,157,417,0,-1,-1,-1
14883,13,752,22,138,379,0,-1,-1,-1
14884,13,649,41,155,419,0,-1,-1,-1
14884,12,755,23,135,376,0,-1,-1,-1
14885,13,750,18,138,384,0,-1,-1,-1
14885,12,634,50,165,416,0,-1,-1,-1
14886,13,749,17,143,384,0,-1,-1,-1
14886,12,634,53,164,405,0,-1,-1,-1
14887,13,744,17,155,384,0,-1,-1,-1
14887,12,634,53,162,405,0,-1,-1,-1
14889,13,746,19,144,383,0,-1,-1,-1
14889,12,631,55,164,407,0,-1,-1,-1
14890,13,758,19,140,378,0,-1,-1,-1
14890,12,650,52,164,410,0,-1,-1,-1
14891,13,757,20,137,379,0,-1,-1,-1
14891,12,642,52,163,418,0,-1,-1,-1
14892,12,718,1,127,228,0,-1,-1,-1
14893,15,765,1,72,153,0,-1,-1,-1
14894,15,708,0,50,121,0,-1,-1,-1
