9903,0,532,0,92,160,0,-1,-1,-1
9922,1,762,0,136,292,0,-1,-1,-1
9922,2,701,0,91,194,0,-1,-1,-1
9923,3,567,0,93,149,0,-1,-1,-1
9924,4,423,1,22,41,0,-1,-1,-1
9952,5,753,0,111,294,0,-1,-1,-1
9952,6,832,2,121,298,0,-1,-1,-1
9953,6,633,4,131,343,0,-1,-1,-1
9953,7,818,12,134,348,0,-1,-1,-1
9954,7,655,17,147,465,0,-1,-1,-1
9954,8,807,48,150,419,0,-1,-1,-1
9954,9,395,0,51,69,0,-1,-1,-1
9955,8,657,23,144,463,0,-1,-1,-1
9955,7,811,81,143,394,0,-1,-1,-1
9956,6,642,20,160,469,0,-1,-1,-1
9957,6,749,75,162,422,0,-1,-1,-1
9957,8,601,38,140,459,0,-1,-1,-1
9958,8,360,0,111,339,0,-1,-1,-1
9959,8,246,0,87,235,0,-1,-1,-1
9959,10,322,1,73,226,0,-1,-1,-1
9960,8,245,0,86,230,0,-1,-1,-1
9963,8,280,0,99,226,0,-1,-1,-1
9964,8,288,0,89,227,0,-1,-1,-1
9965,8,286,0,91,225,0,-1,-1,-1
9966,8,298,3,79,221,0,-1,-1,-1
9967,8,271,0,107,227,0,-1,-1,-1
9968,11,224,0,100,229,0,-1,-1,-1
9969,8,272,0,102,202,0,-1,-1,-1
9970,8,281,0,82,185,0,-1,-1,-1
9971,8,303,2,93,143,0,-1,-1,-1
9972,8,308,0,87,143,0,-1,-1,-1
9973,8,305,0,92,142,0,-1,-1,-1
9974,8,283,0,103,142,0,-1,-1,-1
9975,8,286,0,102,141,0,-1,-1,-1
9977,12,284,0,100,142,0,-1,-1,-1
9978,13,286,1,93,140,0,-1,-1,-1
9979,14,287,1,80,142,0,-1,-1,-1
9989,15,789,4,153,293,0,-1,-1,-1
9990,15,274,135,155,400,0,-1,-1,-1
9995,16,680,0,94,141,0,-1,-1,-1
